Id,PredictedPrice
2734,198310.6500813016
2735,126243.72341920606
2736,185240.9182116069
2737,123852.69031234438
2738,168539.23263421463
2739,129490.43678122455
2740,131644.80238118873
2741,145847.46275244933
2742,142817.19694789872
2743,142910.18534423428
2744,116287.1357756827
2745,108278.57614937045
2746,131644.80238118873
2747,196594.3050039568
2748,118559.83512909563
2749,131320.1310449869
2750,112514.53890239289
2751,118225.05381817897
2752,218898.51339786523
2753,172336.94318515374
2754,258498.53811923988
2755,140219.82625828392
2756,99718.78765467362
2757,99935.23521214153
2758,128387.97904445542
2759,197641.31913893222
2760,160792.45419244916
2761,118668.05890782959
2762,128856.32949121924
2763,216905.15175357525
2764,212241.4192933006
2765,320336.9859785505
2766,162838.5960136794
2767,165488.74688023445
2768,165508.96682966407
2769,119100.95402276538
2770,107737.4572557007
2771,88148.95330485584
2772,105572.9816810217
2773,187163.83255116874
2774,175160.87140695122
2775,146058.78490223363
2776,147888.47916599596
2777,121275.53957215919
2778,131211.90726625294
2779,208257.3594295741
2780,134242.17307080352
2781,113896.102668821
2782,116060.5782435
2783,171471.15295528213
2784,98538.43606331498
2785,111885.4161794188
2786,103712.95749311495
2787,126150.73502287052
2788,113463.20755388521
2789,196903.9726372242
2790,187999.29285689592
2791,98538.43606331498
2792,132943.48772599612
2793,220280.07716429335
2794,120399.63936757277
2795,137931.8915224726
2796,110865.83686427042
2797,238245.4561135929
2798,179784.39564783056
2799,138581.23419487628
2800,111190.50820047225
2801,101135.80675292977
2802,148537.82183839963
2803,205010.64606755564
2804,172130.6056024006
2805,134242.17307080352
2806,117683.93492450923
2807,169060.13157845478
2808,109793.70905164572
2809,123636.24275487647
2810,109252.59015797598
2811,156020.4979534406
2812,107196.33836203093
2813,154165.690012029
2814,152217.66199481787
2815,116926.36847337158
2816,220604.7485004952
2817,158690.63708996127
2818,110216.49419186672
2819,240503.06092525984
2820,144332.32985017402
2821,119100.95402276538
2822,214534.33859614318
2823,400566.261352235
2824,193853.486883244
2825,155680.59123484034
2826,109036.14260050807
2827,116539.03866497864
2828,277644.0369804341
2829,208778.25837381423
2830,231638.82104379078
2831,183670.34170753797
2832,224805.48760115355
2833,228598.4452645254
2834,224387.82786861615
2835,199697.57093487727
2836,201336.1629982849
2837,175238.9969410047
2838,117276.38516668665
2839,190838.45646109182
2840,179243.27675416082
2841,217894.40114457917
2842,221141.1145065977
2843,148444.83344206412
2844,163767.27639520605
2845,88148.95330485584
2846,219301.31026812055
2847,218543.7438169829
2848,201021.36995733393
2849,207298.58080336696
2850,268218.4582558657
2851,222449.9098261199
2852,238456.9191040296
2853,216605.82577448658
2854,142240.62272240093
2855,175455.4444984726
2856,216595.71579977177
2857,202959.51967929414
2858,169611.3604468393
2859,180433.7383202343
2860,106635.23119839556
2861,149826.39720849224
2862,215188.80667623045
2863,121471.76718019746
2864,279040.83612926066
2865,138571.1242201615
2866,209978.82991460245
2867,95941.06537370021
2868,169827.8080043072
2869,150944.09032765974
2870,185412.03214199597
2871,147672.03160852805
2872,104362.30016551865
2873,132412.4788070412
2874,192879.47287463845
2875,139663.47198221576
2876,154706.57722623477
2877,158061.51436698722
2878,147372.70562943944
2879,183572.22790351883
2880,106124.21054940626
2881,165977.08559696394
2882,211962.08158417765
2883,177954.70138406823
2884,172362.28854226694
2885,193141.25405918522
2886,247650.8148887317
2887,128181.64146170235
2888,133711.16415184858
2889,95281.61272658169
2890,91926.67558582927
2891,174383.31668584788
2892,101450.36811441681
2893,148193.16223223216
2894,123852.69031234438
2895,245357.89558588914
2896,231072.3567930078
2897,200888.03250095074
2898,177197.13493293058
2899,186386.04615060147
2900,155975.16432636167
2901,201124.46832838428
2902,204773.97856065808
2903,237142.9983768238
2904,223939.69737128197
2905,171388.27453366137
2906,200986.14630496988
2907,139354.03602841235
2908,89231.19109219532
2909,175898.44958812319
2910,118647.83895839997
2911,116410.59493681505
2912,141827.9475568948
2913,116410.59493681505
2914,116410.59493681505
2915,116410.59493681505
2916,116410.59493681505
2917,99197.88871043352
2918,99620.6738506545
2919,245058.5696068005
